,n_gram_size,assembled_sentence,sentence
0,5,FilterStructuralBrushesIntoTree,Filter Structural Brushes Into Tree
1,1,hdrlen,hdrlen
2,4,m_bFilenameMode,m b Filename Mode
3,4,ConfigurationUtil.SKINS_XML,Configuration Util SKINS XML
4,3,Scanner.SYM_EQUAL,Scanner SYM EQUAL
5,2,TextStemmer,Text Stemmer
6,5,PNG_READ_iTXt_MODE,PNG READ i TXt MODE
7,9,edu.mit.wi.omnigene.framework.jaxb.das.gff.SEGMENT,edu mit wi omnigene framework jaxb das gff SEGMENT
8,9,net.sourceforge.squirrel_sql.plugins.oracle.expander.SchemaExpander,net sourceforge squirrel sql plugins oracle expander Schema Expander
9,4,md3Surface_t,md 3 Surface t
10,6,unzlocal_DosDateToTmuDate,unzlocal Dos Date To Tmu Date
11,2,QUOT_ENTITY,QUOT ENTITY
12,5,ga_dont_ignore_systab_0,ga dont ignore systab 0
13,3,statement.setURL,statement set URL
14,2,const_chars,const chars
15,5,Constants.MHS_OR_ADDRESS_OID,Constants MHS OR ADDRESS OID
16,5,stHostToPingAddr,st Host To Ping Addr
17,1,premon,premon
18,3,dir2_errno,dir 2 errno
19,4,GetTransferringSrcCount,Get Transferring Src Count
20,2,max_coords,max coords
21,3,DES_CBC_Decryption,DES CBC Decryption
22,3,isDirURI,is Dir URI
23,2,dftProps,dft Props
24,2,HTTPD_USER,HTTPD USER
25,4,mpeg3_bandInfo,mpeg 3 band Info
26,3,set_master_column,set master column
27,2,aLLCurve,a LLCurve
28,4,eLinkState_Unvisited,e Link State Unvisited
29,5,SQLD_BS_SEQS_ID_COL,SQLD BS SEQS ID COL
30,4,PH_TO_NS_RGB,PH TO NS RGB
31,5,sTextfieldBorderSize.top,s Textfield Border Size top
32,5,org.apache.anteater.test.XMLDocument,org apache anteater test XMLDocument
33,6,descriptorEntityLookup.setDescriptorRuntime,descriptor Entity Lookup set Descriptor Runtime
34,2,m_errorstring,m errorstring
35,3,testEjbRemove,test Ejb Remove
36,4,png_set_sBIT,png set s BIT
37,1,clienthandler,clienthandler
38,1,ffeinfo,ffeinfo
39,4,dwSourceSampleRate,dw Source Sample Rate
40,4,hdr_resp.alloc_hint,hdr resp alloc hint
41,2,pszPath,psz Path
42,5,uk.ac.reload.moonunit.vocab,uk ac reload moonunit vocab
