,n_gram_size,assembled_sentence,sentence
0,1,aichtag,aichtag
1,1,FHBLK,FHBLK
2,3,InitFuncPtrs,Init Func Ptrs
3,2,USE_GENERIC,USE GENERIC
4,2,clipWidget,clip Widget
5,3,DND_DispatchEvent,DND Dispatch Event
6,3,OyoahaEditCell,Oyoaha Edit Cell
7,6,net.sf.plazma.rcp.swt.forms,net sf plazma rcp swt forms
8,2,perform_worklist,perform worklist
9,2,PMatrixRenderer,PMatrix Renderer
10,2,UninstallConduit,Uninstall Conduit
11,2,defender.att,defender att
12,6,uk.co.mullsoft.jean.dag.attributes,uk co mullsoft jean dag attributes
13,3,exp.tm_hour,exp tm hour
14,1,OBSBuffer,OBSBuffer
15,4,DataCollectionConfigFactory,Data Collection Config Factory
16,2,set_globprec,set globprec
17,1,LOOKUPEND,LOOKUPEND
18,2,blindCopy,blind Copy
19,1,karg,karg
20,2,HAVE_MMXEXT,HAVE MMXEXT
21,3,mPICSTreeRatings,m PICSTree Ratings
22,2,endXMLDocument,end XMLDocument
23,5,ui_key_eventPos.x,ui key event Pos x
24,3,aMoreEncodings,a More Encodings
25,4,fThreadSendMgr,f Thread Send Mgr
26,5,isTrueLeftFourgramPresent,is True Left Fourgram Present
27,2,PATTERN_CHANGESET,PATTERN CHANGESET
28,2,timeoutIn,timeout In
29,3,tmpDBKey.data,tmp DBKey data
30,3,clearInputLine,clear Input Line
31,2,trivNew,triv New
32,5,ServerConf.SENSE_BODY_STEP,Server Conf SENSE BODY STEP
33,2,vert_right,vert right
34,3,AEGetParamDesc,AEGet Param Desc
35,2,uHeaders,u Headers
36,3,st_wc_mbytes,st wc mbytes
37,2,resizerHeight,resizer Height
38,2,ingredient_check,ingredient check
39,3,opt_search_plan,opt search plan
40,5,nsIconProtocolHandlerConstructor,ns Icon Protocol Handler Constructor
41,1,csvp,csvp
42,3,nsDequeFunctor,ns Deque Functor
43,5,XP_PlatformFileToURL,XP Platform File To URL
44,3,LDAP_SIZELIMIT_EXCEEDED,LDAP SIZELIMIT EXCEEDED
45,4,IDS_IMP_ERR_IO,IDS IMP ERR IO
46,1,elevres,elevres
47,5,wav_w64_format_str,wav w 64 format str
48,2,followup_delta,followup delta
49,3,bpFirstBase,bp First Base
50,2,coordpnt.y,coordpnt y
51,4,getNativeUnicodeStream,get Native Unicode Stream
52,6,NSS_CMSSignedData_Decode_AfterData,NSS CMSSigned Data Decode After Data
53,2,stream.opaque,stream opaque
54,3,definedRegionType,defined Region Type
55,3,MaskDict.Height,Mask Dict Height
56,2,MIME_URL,MIME URL
57,5,mem_field_header_get_len,mem field header get len
58,3,Row2Ptr,Row 2 Ptr
59,5,integrity.interfaces.ClientServerCommunication,integrity interfaces Client Server Communication
60,6,ph.m_old_prepare_page_reference,ph m old prepare page reference
61,2,HRTIMER_LIB,HRTIMER LIB
62,2,DDX_CBIndex,DDX CBIndex
63,2,inchesStr,inches Str
64,7,com.oy.shared.lw.snmp.IValueSource,com oy shared lw snmp IValue Source
65,3,prevRowFrame,prev Row Frame
66,1,ALLOC,ALLOC
67,3,rightRect.height,right Rect height
68,2,dtor.token,dtor token
69,5,PepsynConstants.SAMPLE_NAME_PARM,Pepsyn Constants SAMPLE NAME PARM
70,1,XIMHighlight,XIMHighlight
71,3,Gaussian03Format,Gaussian 03 Format
72,5,IMAGE_NT_OPTIONAL_HDR_MAGIC,IMAGE NT OPTIONAL HDR MAGIC
73,2,ER_LTP,ER LTP
74,3,SetMaxUpload,Set Max Upload
75,3,applyFormChanges,apply Form Changes
76,2,numTables,num Tables
77,2,appSchemas,app Schemas
78,2,descAttr,desc Attr
79,3,SIGNATURE_VERIFIER_CONTRACTID,SIGNATURE VERIFIER CONTRACTID
80,2,accParent,acc Parent
81,1,zsub,zsub
82,1,LPHANDLE,LPHANDLE
83,4,ReadUtf8Z,Read Utf 8 Z
84,3,GetDistList,Get Dist List
